...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,urban_pop,pct_urban_pop,median_hh_income_21,url
325,IL,Illinois,32790,17197,2021,will county,General Purpose,641931750,112161000,44960011,0,53068222,0,1491889542,0,27682022,355212810,449231264,0,696362,662409,0.951251875839191,93994,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Will%20County/IL%20Will%20County%202021.pdf
326,IL,Illinois,32790,17197,2022,will county,General Purpose,656302779,181140231,3257375,51426809,50988576,0,1707575145,389988518,28296737,303254753,450040361,0,696362,662409,0.951251875839191,93994,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Will%20County/IL%20Will%20County%202022.pdf
328,NM,New Mexico,35908,35001,2020,bernalillo county,General Purpose,802443844,118220605,325383442,0,96053173,0,1196661005,0,40209486,446263842,492791899,-257591553,676438,649512,0.960185913394161,59723,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Bernalillo%20County/NM%20Bernalillo%20County%202020.pdf
329,NM,New Mexico,35908,35001,2021,bernalillo county,General Purpose,940238572,141339086,378957607,0,120642605,0,1347375861,0,44608611,440372419,542770563,-213238312,676438,649512,0.960185913394161,59723,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Bernalillo%20County/NM%20Bernalillo%20County%202021.pdf
330,NM,New Mexico,35908,35001,2022,bernalillo county,General Purpose,806023552,204159486,234892180,0,95808405,0,1478016698,830346322,43040640,469291512,559608211,0,676438,649512,0.960185913394161,59723,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Bernalillo%20County/NM%20Bernalillo%20County%202022.pdf
332,AL,Alabama,1265667,01073,2020,jefferson county,General Purpose,2965742000,191938000,0,142088000,119964000,0,3706359000,0,22339000,803857000,789214000,0,674355,593276,0.879290847624426,55210,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Jefferson%20County/AL%20Jefferson%20County%202020.pdf
333,AL,Alabama,1265667,01073,2021,jefferson county,General Purpose,2988585557,199430718,0,121961328,115072977,0,3684590182,0,24958157,807964115,802308405,0,674355,593276,0.879290847624426,55210,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Jefferson%20County/AL%20Jefferson%20County%202021.pdf
334,AL,Alabama,1265667,01073,2022,jefferson county,General Purpose,3160364524,260293013,0,265102822,117668334,0,3943827673,1268762210,26210958,819402382,798799650,0,674355,593276,0.879290847624426,55210,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Jefferson%20County/AL%20Jefferson%20County%202022.pdf
336,OK,Oklahoma,37333,40143,2020,tulsa county,General Purpose,248720189,16143588,101018575,0,3994591,0,614212270,0,6144609,216565063,329527316,0,669272,634925,0.948670136071803,59232,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20County/OK%20Tulsa%20County%202020.pdf
337,OK,Oklahoma,37333,40143,2021,tulsa county,General Purpose,278870421,17493788,138553911,0,0,0,605024334,285147497,6589102,318341854,294612937,-38015464,669272,634925,0.948670136071803,59232,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20County/OK%20Tulsa%20County%202021.pdf
338,OK,Oklahoma,37333,40143,2022,tulsa county,General Purpose,233051819,33263979,110215585,0,0,0,656937149,333374504,6413243,251208269,306890059,-17339070,669272,634925,0.948670136071803,59232,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20County/OK%20Tulsa%20County%202022.pdf
339,UT,Utah,39292,49049,2020,utah county,General Purpose,328192274,59635967,24085947,0,8261379,0,836417646,0,6177350,71794472,332859563,85121812,659392,631512,0.957708458763207,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Utah%20County/UT%20Utah%20County%202020.pdf
340,UT,Utah,39292,49049,2021,utah county,General Purpose,339808840,96572119,9825653,416277,8226676,0,967388113,0,6356541,291628989,397124865,172175190,659392,631512,0.957708458763207,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Utah%20County/UT%20Utah%20County%202021.pdf
341,UT,Utah,39292,49049,2022,utah county,General Purpose,349027567,128632167,0,28151124,6543375,0,1093755189,559775571,7055612,346479843,444665119,0,659392,631512,0.957708458763207,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Utah%20County/UT%20Utah%20County%202022.pdf
343,MI,Michigan,34271,26081,2020,kent county,General Purpose,258942401,52041949,0,56763648,20274392,0,820400220,0,10260598,402892482,462703732,0,657984,551457,0.838113664065753,71933,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Kent%20County/MI%20Kent%20County%202020.pdf
344,MI,Michigan,34271,26081,2021,kent county,General Purpose,327844737,110727743,0,87473853,19822380,0,960618517,0,10059586,352782608,424398985,0,657984,551457,0.838113664065753,71933,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Kent%20County/MI%20Kent%20County%202021.pdf
345,MI,Michigan,34271,26081,2022,kent county,General Purpose,516826360,173721069,130987955,0,22376361,0,979419965,602578567,10199303,414111433,417949271,0,657984,551457,0.838113664065753,71933,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Kent%20County/MI%20Kent%20County%202022.pdf
347,CO,Colorado,31951,08005,2020,arapahoe county,General Purpose,435652646,52349020,208374554,0,0,0,1285747483,0,18289696,500917109,509757461,0,655058,641552,0.979364037431114,84308,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Arapahoe%20County/CO%20Arapahoe%20County%202020.pdf
348,CO,Colorado,31951,08005,2021,arapahoe county,General Purpose,490947745,114619921,207654520,0,0,0,1363467784,0,19016823,413970137,418338834,0,655058,641552,0.979364037431114,84308,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Arapahoe%20County/CO%20Arapahoe%20County%202021.pdf
349,CO,Colorado,31951,08005,2022,arapahoe county,General Purpose,481994275,136110648,181684482,0,0,0,1440116312,543191820,20023893,440960757,485418651,-41972333,655058,641552,0.979364037431114,84308,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Arapahoe%20County/CO%20Arapahoe%20County%202022.pdf
351,PA,Pennsylvania,37704,42017,2020,bucks county,General Purpose,518377250,163326805,2702513,0,0,0,804128100,0,17114411,618696315,693968803,0,646526,579965,0.897031574323551,99755,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Bucks%20County/PA%20Bucks%20County%202020.pdf
352,PA,Pennsylvania,37704,42017,2021,bucks county,General Purpose,555602123,251910003,0,35668309,0,0,891724770,0,16409558,629286744,662269451,0,646526,579965,0.897031574323551,99755,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Bucks%20County/PA%20Bucks%20County%202021.pdf
353,PA,Pennsylvania,37704,42017,2022,bucks county,General Purpose,713808738,295839525,167833441,0,0,0,1036299936,434865764,15562261,671377660,765395005,0,646526,579965,0.897031574323551,99755,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Bucks%20County/PA%20Bucks%20County%202022.pdf
354,NJ,New Jersey,46288,34025,2020,monmouth county,General Purpose,54882073,54882073,179957990,0,473743040,0,259866838,0,0,602637348,635719596,0,643608,610605,0.948711574466102,107500,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Monmouth%20County/NJ%20Monmouth%20County%202020.pdf
355,NJ,New Jersey,46288,34025,2021,monmouth county,General Purpose,49950014,49950014,189001523,0,421395689,0,405200631,0,0,686586456,736129122,0,643608,610605,0.948711574466102,107500,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Monmouth%20County/NJ%20Monmouth%20County%202021.pdf
356,NJ,New Jersey,46288,34025,2022,monmouth county,General Purpose,49588487,49588487,200168238,0,332633236,0,1154066548,0,5399927,595633392,633695620,0,643608,610605,0.948711574466102,107500,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Monmouth%20County/NJ%20Monmouth%20County%202022.pdf
358,NJ,New Jersey,35632,34029,2020,ocean county,General Purpose,981487997,0,320908683,0,0,0,284794695,0,0,575798142,607245768,0,637229,613695,0.96306822194219,75732,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Ocean%20County/NJ%20Ocean%20County%202020.pdf
359,NJ,New Jersey,35632,34029,2021,ocean county,General Purpose,1011704677,0,320908683,0,0,0,300767437,0,0,514787052,553770430,0,637229,613695,0.96306822194219,75732,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Ocean%20County/NJ%20Ocean%20County%202021.pdf
360,NJ,New Jersey,35632,34029,2022,ocean county,General Purpose,1068262683,0,302916834,0,0,0,1068262683,0,2477602,547849437,584612193,0,637229,613695,0.96306822194219,75732,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Ocean%20County/NJ%20Ocean%20County%202022.pdf
362,TX,Texas,38639,48339,2020,montgomery county,General Purpose,1112577123,150264813,24066035,0,253594793,0,1632772308,0,15389794,544102225,556157482,0,620451,478509,0.77123764793865,87831,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Montgomery%20County/TX%20Montgomery%20County%202020.pdf
363,TX,Texas,38639,48339,2021,montgomery county,General Purpose,1194773412,173885862,49048682,0,311015175,0,1670642355,0,14091141,531398997,545477194,0,620451,478509,0.77123764793865,87831,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Montgomery%20County/TX%20Montgomery%20County%202021.pdf
364,TX,Texas,38639,48339,2022,montgomery county,General Purpose,1064840923,199379542,0,47475152,224199623,0,1730442729,367276433,13708766,519782510,533863539,-66391819,620451,478509,0.77123764793865,87831,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Montgomery%20County/TX%20Montgomery%20County%202022.pdf
366,KS,Kansas,44652,20091,2020,johnson county,General Purpose,1383005817,84745526,251000703,0,23868678,0,2410454411,0,23438999,744069181,828285621,252430788,609864,585241,0.959626998194677,93220,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Johnson%20County/KS%20Johnson%20County%202020.pdf
367,KS,Kansas,44652,20091,2021,johnson county,General Purpose,1372065338,156204744,181941520,0,25212996,0,2532381137,0,22963400,717661664,769351233,315255548,609864,585241,0.959626998194677,93220,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Johnson%20County/KS%20Johnson%20County%202021.pdf
368,KS,Kansas,44652,20091,2022,johnson county,General Purpose,1379346992,135508112,294761994,0,20223892,0,2628000140,1145475818,24882832,720344816,887629930,374889077,609864,585241,0.959626998194677,93220,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Johnson%20County/KS%20Johnson%20County%202022.pdf
370,TX,Texas,44495,48491,2020,williamson county,General Purpose,1352794743,92763816,55619549,0,59226881,0,1891803542,0,6093347,389341953,507231383,0,609010,553276,0.908473819285833,96653,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Williamson%20County/TX%20Williamson%20County%202020.pdf
371,TX,Texas,44495,48491,2021,williamson county,General Purpose,1502964941,132579328,58153888,0,61086970,0,2171457414,0,5683559,366126433,508954725,0,609010,553276,0.908473819285833,96653,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Williamson%20County/TX%20Williamson%20County%202021.pdf
372,TX,Texas,44495,48491,2022,williamson county,General Purpose,1478698412,180096199,0,15236030,55615361,0,2464344098,1126648710,5912067,405755837,648580913,-749057671,609010,553276,0.908473819285833,96653,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Williamson%20County/TX%20Williamson%20County%202022.pdf
374,FL,Florida,32225,12009,2020,brevard county,General Purpose,920994570,114651332,414905456,0,27264556,0,1987646759,0,33194145,686028641,764680908,0,606603,583073,0.961195953921123,65280,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Brevard%20County/FL%20Brevard%20County%202020.pdf
375,FL,Florida,32225,12009,2021,brevard county,General Purpose,655160577,142693690,127428928,0,27571556,0,2125716546,0,34509849,651278223,807729054,0,606603,583073,0.961195953921123,65280,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Brevard%20County/FL%20Brevard%20County%202021.pdf
376,FL,Florida,32225,12009,2022,brevard county,General Purpose,889310802,167940712,341923924,0,28940840,0,2392215635,1031527017,34106096,693127754,832550238,0,606603,583073,0.961195953921123,65280,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Brevard%20County/FL%20Brevard%20County%202022.pdf
378,FL,Florida,32292,12031,2020,jacksonville,General Purpose,6319925000,214031000,2985785000,0,261160000,0,5124564000,0,145220000,2164006000,2123471000,0,995560,969177,0.973492492218002,60121,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202020.pdf
379,PA,Pennsylvania,42714,42101,2020,philadelphia,General Purpose,19141711000,1937322000,6095885000,0,1935327000,0,13216525000,0,0,8712288000,8677695000,0,1603799,1603797,1,52882,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Philadelphia/PA%20Philadelphia%202020.pdf
380,HI,Hawaii,111562,15003,2020,city and county of honolulu,General Purpose,11985749000,346028000,2665559000,0,1871583000,0,11756021000,0,139829000,2792719000,3219749000,-2765534000,1016506,999341,0.983111790561412,90176,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/HI/City%20and%20County%20of%20Honolulu/HI%20City%20and%20County%20of%20Honolulu%202020.pdf
381,CA,California,54175,06075,2020,city and county of san francisco,General Purpose,34557584000,5610057000,4655538000,0,3903016000,0,43647220000,12796044000,332989000,12023583000,12519966000,-3424068000,873959,873965,1,119776,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/City%20and%20County%20of%20San%20Francisco/CA%20City%20and%20County%20of%20San%20Francisco%202020.pdf
382,FL,Florida,32292,12031,2021,jacksonville,General Purpose,6696965000,408696000,3107155000,0,416420000,0,5384320000,0,133140000,2119364000,2076052000,-2577336000,995560,969177,0.973492492218002,60121,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202021.pdf
383,HI,Hawaii,111562,15003,2021,city and county of honolulu,General Purpose,12416899000,389766000,2919908000,0,1723506000,0,12169045000,0,146716000,3323166000,3317340000,-3179574000,1016506,999341,0.983111790561412,90176,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/HI/City%20and%20County%20of%20Honolulu/HI%20City%20and%20County%20of%20Honolulu%202021.pdf
384,PA,Pennsylvania,42714,42101,2021,philadelphia,General Purpose,18803884000,2887334000,4721351000,0,2088155000,0,14122297000,0,5984000,8408336000,8763843000,-8789825000,1603799,1603797,1,52882,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Philadelphia/PA%20Philadelphia%202021.pdf
385,CA,California,54175,06075,2021,city and county of san francisco,General Purpose,36525105000,5527989000,5614021000,0,3811347000,0,45563110000,13579815000,536939000,12585731000,13106808000,-3805674000,873959,873965,1,119776,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/City%20and%20County%20of%20San%20Francisco/CA%20City%20and%20County%20of%20San%20Francisco%202021.pdf
386,CA,California,54175,06075,2022,city and county of san francisco,General Purpose,33104748000,5633817000,341625000,2445792000,3679684000,0,51616481000,14744282000,408920000,11211694000,13374941000,-1909623000,873959,873965,1,119776,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/City%20and%20County%20of%20San%20Francisco/CA%20City%20and%20County%20of%20San%20Francisco%202022.pdf
387,FL,Florida,32292,12031,2022,jacksonville,General Purpose,6540349000,549157000,2905810000,0,338399000,0,5865208000,2386737000,118112000,2198134000,2370769000,0,995560,969177,0.973492492218002,60121,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202022.pdf
388,HI,Hawaii,111562,15003,2022,city and county of honolulu,General Purpose,12355669000,831189000,2270106000,0,1472298000,0,13017930000,1890175000,135900000,2918433000,3219681000,-3129401000,1016506,999341,0.983111790561412,90176,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/HI/City%20and%20County%20of%20Honolulu/HI%20City%20and%20County%20of%20Honolulu%202022.pdf
389,PA,Pennsylvania,42714,42101,2022,philadelphia,General Purpose,21025387000,3391914000,5386419000,0,2156649000,0,16832660000,8373639000,202700000,8888976000,10214282000,-7754919000,1603799,1603797,1,52882,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Philadelphia/PA%20Philadelphia%202022.pdf
