...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,median_hh_income_21,url
537,TX,Texas,44101,4829000,2022,garland,General Purpose,1864177891,206533576,0,62295681,70484261,0,3162895651,727728382,NA,718474852,719240669,199319499,246001,61607,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Garland/TX%20Garland%202022.pdf
387,AZ,Arizona,31637,0465000,2022,scottsdale,General Purpose,1533417000,214160000,309646000,0,831000,0,7613064000,1158017000,37800000,681369000,958854000,416758000,241339,99097,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Scottsdale/AZ%20Scottsdale%202022.pdf
529,VA,Virginia,230389,5157000,2022,norfolk,General Purpose,2142201352,265062165,38108794,0,116281900,0,3185660774,864177858,24940547,854621404,1077165019,80122966,238001,58591,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Norfolk/VA%20Norfolk%202022.pdf
562,ID,Idaho,32682,1608830,2022,boise,General Purpose,472982000,130517000,138187000,74689000,12226000,0,1862908000,415084000,9290000,460846000,522556000,247179000,235712,70217,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/ID/Boise/ID%20Boise%202022.pdf
398,CA,California,96340,0626000,2022,fremont,General Purpose,529449234,28292265,272252574,0,70589546,0,1532408403,553543813,15544643,286184199,393897469,0,230493,155968,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fremont/CA%20Fremont%202022.pdf
533,WA,Washington,39566,5367000,2022,spokane,General Purpose,826490515,36792571,0,102836353,0,93475431,3306899777,150943988,28250771,614410420,678420161,103509638,228978,58714,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Spokane/WA%20Spokane%202022.pdf
433,CA,California,31800,0669088,2022,santa clarita,General Purpose,198521702,63054641,0,432938,0,2071568,1722316670,443048590,4214133,210049560,322328316,0,228679,109336,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Clarita/CA%20Santa%20Clarita%202022.pdf
530,VA,Virginia,230420,5167000,2022,richmond,General Purpose,2499202932,338178896,257171812,0,24127873,0,3867908884,931826918,26018898,1136065971,1333625718,179192010,226618,51770,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Richmond/VA%20Richmond%202022.pdf
448,FL,Florida,96403,1230000,2022,hialeah,General Purpose,938926163,152072925,213092488,5522808,360568124,0,735299031,270897932,34892565,306166456,359510455,0,223123,46674,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Hialeah/FL%20Hialeah%202022.pdf
429,CA,California,31848,0665000,2022,san bernardino,General Purpose,660674289,126966481,326502961,0,0,2546218,1227959247,472542195,8951607,263036146,355468331,-144342668,222068,65311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Bernardino/CA%20San%20Bernardino%202022.pdf
566,WA,Washington,39559,5370000,2022,tacoma,General Purpose,2255596000,243345000,39926000,248402000,227442000,0,5963570000,1685560000,53190000,1185331000,1322919000,397987000,219175,77141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Tacoma/WA%20Tacoma%202022.pdf
542,CA,California,31888,0648354,2022,modesto,General Purpose,758381147,102228811,249803716,0,29551870,0,2071052008,619560911,11962073,351189192,433850844,-74161219,218467,70469,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Modesto/CA%20Modesto%202022.pdf
406,AL,Alabama,31569,0137000,2022,huntsville,General Purpose,1392121153,101586047,195197117,0,62796537,0,2491943999,541165747,33634200,511722538,628227515,0,215052,70757,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Huntsville/AL%20Huntsville%202022.pdf
576,IA,Iowa,71073,1921000,2022,des moines,General Purpose,993840693,135295458,42649067,0,27681903,0,2525762509,697972228,0,447465339,547257870,NA,214125,60693,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IA/Des%20Moines/IA%20Des%20Moines%202022.pdf
480,NY,New York,36072,3684000,2022,yonkers,General Purpose,3847030036,256605370,26278719,306758536,2595913992,0,1911381786,492644182,47211780,1230146156,1429178934,0,211585,66395,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Yonkers/NY%20Yonkers%202022.pdf
476,NY,New York,36037,3663000,2022,rochester,General Purpose,1830117000,386083000,18097000,24958000,1147549000,0,1767300000,744293000,0,788074000,833955000,0,211321,41980,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Rochester/NY%20Rochester%202022.pdf
389,CA,California,31838,0649270,2022,moreno valley,General Purpose,242737682,72758179,54897196,0,5274815,0,1411692734,476584229,6610838,232404427,289901317,0,208640,79840,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Moreno%20Valley/CA%20Moreno%20Valley%202022.pdf
464,NC,North Carolina,196952,3722920,2022,fayetteville,General Purpose,305969346,67595870,38437873,0,55006905,0,909195007,299093559,9079838,246034730,269727392,33922724,208470,51629,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Fayetteville/NC%20Fayetteville%202022.pdf
538,CA,California,31844,0624680,2022,fontana,General Purpose,395286316,105479129,120846745,0,68859033,0,1504151876,636684038,11341105,284804547,309022999,84634011,208387,93851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fontana/CA%20Fontana%202022.pdf
